flight_id,predicted_arrival_delay
76707,19.952158
361081,-7.19298
14770,-11.293313
43380,-5.6738386
457613,-1.8575197
470585,169.69936
173743,3.5761743
146115,-2.9371426
385020,-16.991388
41444,-11.892173
1399,-12.115314
336450,3.7162611
84905,79.775246
184722,-12.29033
283577,5.091932
344420,8.984039
395138,-12.883662
413156,-20.927235
383610,2.0070755
437431,1.9747747
212740,-7.1974287
459144,-10.209401
495526,132.32552
243202,72.6545
18824,-20.991245
236252,-14.15278
130625,7.545336
274066,-6.1675014
153782,-15.925401
331197,14.165336
11,-29.449198
346087,-31.085283
225789,-4.0674906
241339,-38.255535
34708,8.85747
267018,-10.957677
358963,-18.998915
36599,-28.517576
17594,-15.757726
277099,-16.073364
310128,-3.196894
180859,40.873276
237541,-7.2898655
301922,5.6803203
387662,20.92832
16568,-5.2405176
138627,-2.8586438
494676,8.221336
124990,-9.986962
135247,13.85408
352522,1.4620584
238250,-3.1635907
147799,36.5719
358805,4.058835
142786,-5.0682497
284884,6.6405444
399964,-0.058949146
393,-0.08391682
21924,58.112534
315353,-12.329499
40577,37.160423
281798,5.9885054
44060,33.695087
23400,-9.137773
188175,6.2906938
451510,7.6514955
317084,-7.275074
111751,-16.462788
80509,-7.4474506
146485,-9.040208
105947,-5.1614103
44167,74.24516
443995,-15.116668
168489,38.87132
295586,-3.9387362
256296,29.664421
243047,30.455893
462802,-25.6245
317749,1.7385248
153631,12.184391
302645,-2.658476
14450,4.884063
330515,15.307166
482762,4.290835
361641,-18.838234
452491,8.662698
49418,22.515106
6883,-11.115151
411466,-29.892744
94253,83.62838
216921,-14.170314
173211,21.486835
447195,-1.9483181
4811,-5.1692934
375309,33.846798
339474,-16.975153
454010,-12.317906
11502,72.22819
80257,90.13798
24085,-17.145216
54831,11.455247
191476,-2.26779
413387,-5.9048357
483961,194.71751
465068,13.864989
184125,-5.9488897
424988,-2.1455681
204453,3.8550866
378427,-15.007316
202878,-16.226286
18192,-12.011689
125985,-0.3723952
415619,0.799146
52064,66.38523
8391,1.862966
352617,7.150716
404708,9.352397
107240,46.60174
399450,-12.258943
272495,1.1241993
26609,10.742421
123084,-7.864251
403243,-27.289011
373582,-11.050841
227535,28.065268
417485,-14.751172
402096,-0.15010896
201934,-23.076618
139135,11.965559
274227,-12.131679
378674,-1.2293297
440349,-19.144266
482632,135.72513
207389,-18.972097
296741,-10.092513
180959,85.346825
238072,-6.049039
62419,49.406513
203107,2.7207723
359957,-18.039738
344599,-5.888852
102903,-9.374063
129875,5.8268013
52214,40.16807
499242,77.13081
371289,-11.0589285
48601,4.851323
8043,13.042868
109108,-9.997304
62182,44.364788
225771,-24.011003
185043,-6.4094
160432,-15.385289
21077,-6.9733667
268775,-11.288835
226463,6.807215
41895,16.024261
461143,-15.884103
77192,-13.242211
188637,-16.025627
417381,-10.215686
404648,-11.465259
276723,-16.11438
222261,-15.115193
75321,5.0260115
136106,-0.11007611
350600,-24.872581
295357,-7.2957563
467285,-5.9646473
21641,-1.7752529
331244,-10.887643
481660,-3.133321
406446,83.776726
258518,-16.892359
36027,20.06625
333100,-3.001984
262657,-4.9691973
389075,-11.077601
467227,-19.937433
253302,-17.599371
461011,-14.148952
42712,-6.48958
268148,39.84246
259437,0.93797714
8377,-15.790481
373708,-12.710315
4690,-18.822378
304051,-24.01559
26379,-7.721484
314796,75.025795
83844,-14.244012
379045,-13.062102
340154,6.97445
142616,-9.007538
123437,4.616806
24298,-13.642394
179949,37.598747
133551,-6.080263
10492,-4.3753786
381814,-32.864017
445006,8.36709
208850,1.3795751
408135,-18.124977
251462,-4.0818872
30180,45.131752
472251,-18.870539
482276,0.14202055
402702,-16.020916
471521,-0.5110857
95874,-0.22364727
445969,-9.880204
425329,3.245155
380990,-21.908245
348660,-7.034382
81173,-16.846102
344435,-10.038188
122535,5.8750963
192296,-14.078435
182019,50.238483
27437,0.16056952
286562,0.814946
335189,31.518972
122988,-21.046406
157362,20.822794
81406,-0.015902197
149535,168.0002
106586,13.6810465
462519,-12.914258
67196,-0.43527904
354029,-21.339577
241265,-13.0256815
410259,-12.027774
414005,-20.019953
254015,-10.314137
3188,-16.340387
18389,-16.038906
37677,38.12457
1666,3.0234845
418790,-5.2233953
370737,-4.9907618
371445,37.185875
339243,-5.063102
312295,-3.1812212
499144,6.9454527
70217,-6.221385
407225,3.9680314
65206,61.10119
7494,0.089873634
99993,24.48436
44249,37.797573
362815,14.963974
164414,-8.925603
498512,-0.17031828
233716,-14.6787
235324,-2.1433861
220706,-7.9110374
71850,38.413578
33743,-11.924403
78638,-1.1977426
286587,-18.061878
373184,-5.1955643
404344,3.83429
449718,-12.897271
192333,0.09090694
243407,-5.0100603
36499,3.9041681
324190,-16.281721
130725,-3.0790474
99024,81.198685
497181,-5.490777
15584,2.8994658
109194,3.7735972
298913,5.03542
218873,-28.669561
231333,-2.2397683
74174,8.677994
149131,-10.043576
109350,69.70675
371992,44.6359
448583,-36.296093
385131,-24.169651
54274,10.218219
83411,21.364466
206035,-2.1271298
359726,1.9973334
173147,-4.3790236
46262,-7.67367
48032,20.623919
462784,-15.494424
73378,-6.345455
157464,-9.858009
342383,-22.958445
106534,-28.485064
405243,0.013336504
211757,-7.029725
132070,-30.431906
423902,-19.124413
293911,-16.07341
452230,-0.36166015
12017,-1.5106808
145458,-8.199389
28236,32.04042
354308,28.069296
228355,-14.800853
428148,-11.139218
395221,-0.03657118
70897,-10.962041
57895,-4.891695
221855,9.914339
15461,7.787782
145743,-19.301601
183721,52.699516
269804,-14.063041
432069,-10.17048
355048,-25.960403
202431,8.83705
293075,-3.0812085
462151,-13.894187
459046,-7.0529184
162182,117.80588
38879,1.8565167
61526,47.019897
97486,-11.999879
493264,22.34236
22501,-13.215199
240437,-6.105274
133667,1.1563486
2948,-7.176133
429647,3.792888
268238,15.801899
98555,-5.188979
249904,-5.938079
417933,0.9749983
141248,-12.925275
315122,-30.823275
312535,48.3027
246845,-3.9879858
127468,-31.860651
350019,-1.1000963
213580,-30.37848
434670,-10.105721
110042,-12.476672
227967,-3.1660302
16219,5.181673
162884,-1.1444718
458205,11.71427
237690,8.926667
204939,-28.92235
483094,12.015585
388262,-15.32385
302777,4.827774
392014,-1.3646804
202438,-2.2051098
51612,5.540343
176256,0.122730576
281392,-6.1224985
134090,-8.173252
160366,38.77643
486890,-17.416739
322934,-15.20971
267218,-6.0271196
461968,-10.17171
48707,-15.199941
139503,39.349392
405344,0.1441563
101057,-10.783521
337047,-13.163173
344498,17.316753
394361,24.827496
15380,-11.881152
355488,-5.0822353
180578,-2.304063
19114,67.46477
310434,-10.247407
124438,41.940678
315739,-2.1470015
323503,-0.09344832
195361,20.72819
170455,16.362852
265231,-7.155696
116778,10.422463
28032,19.743996
248602,-28.77094
8837,-6.694089
345759,-12.986606
340576,-1.2539264
493999,52.434902
465915,11.908137
348376,16.538267
100493,24.43286
482035,0.015356863
486560,237.87479
279748,78.737595
357496,20.296743
221271,2.3634708
408511,-16.972433
209132,-21.688988
211579,-2.7309773
177386,98.5593
113597,-2.4464705
229060,-5.2813616
273162,-0.09711186
22309,-13.206861
369980,-12.400121
425504,12.731028
181220,-10.2741785
410624,0.016424501
259878,-16.772755
371563,7.116061
12619,20.999567
336103,14.334909
385369,-2.0548804
291387,1.4315418
260891,-13.353963
222681,-7.7969866
217569,-10.18694
305011,-23.366255
314844,100.939735
230221,-10.922984
436015,-9.096703
131062,-1.3428675
194454,-31.531176
156918,-15.8870535
144634,2.0125296
208763,-1.2663747
276930,107.38563
203678,-8.208275
42419,29.783195
155628,0.026263082
174082,-5.2035637
420929,14.620939
415462,-21.032373
75216,-8.244507
354959,-15.178712
43170,33.49522
171857,46.756367
10977,-9.020444
385019,-6.1317873
361116,-5.1157904
236338,-1.2695943
193643,-9.714564
414044,-18.886858
154313,6.589611
70934,34.30473
405342,-5.5499754
481727,45.70369
470266,-18.219103
117193,-12.364717
38827,11.919182
125981,37.437706
408843,-17.06861
168349,-14.917951
318384,48.436527
487803,28.793356
187889,9.164399
415213,-0.31491867
172082,-19.986317
135783,18.397331
122465,-5.1786985
199599,28.000153
304434,-13.096906
143721,48.567253
94494,-18.681072
251944,-10.193049
144230,34.581802
106421,-5.238805
263125,-10.085336
305330,3.751334
321239,-14.46005
78746,-15.086249
444062,-2.277139
222087,-7.1284304
370480,-3.9362166
194098,-20.19409
191296,4.8939033
246114,31.721224
394912,14.652611
406905,-26.99
17453,-10.970502
450111,3.8719995
99030,-11.24059
9755,1.7674426
266231,-4.1535797
247241,-2.086941
176838,0.60735685
434712,-1.1161247
95146,-10.301106
189837,22.320276
333088,-0.83042115
151787,-19.287306
174757,190.72206
396979,-12.151109
95839,-7.0704336
65808,53.87148
278394,-2.2036145
85411,11.089625
150081,-17.11559
424581,-19.763968
481132,-1.9961187
466316,-11.3954
466454,-3.6693404
267945,5.286206
144484,-3.0342085
374944,0.62824136
137359,2.085674
226250,-0.41677967
271590,-14.862992
380778,31.443327
76346,-7.0353994
464198,-0.13078085
187771,-12.243949
115527,-4.0379086
310505,-37.06451
54075,55.343506
202238,-16.263586
283471,0.0078018554
149316,-16.133953
441219,-4.158969
263882,-11.25307
375241,-19.46459
299808,-0.93034285
424504,-0.16279522
193571,-8.059491
29434,2.2128465
225672,-60.50272
186719,-6.1742315
165857,19.178213
428699,-11.117635
73346,0.024373377
63135,0.044048633
201225,-13.991952
493538,-0.36884323
218926,-7.246025
455593,42.27642
8457,-19.302814
483374,30.447468
142157,-0.49053922
248079,-14.936288
10075,13.045316
426568,-39.190693
478274,-19.385534
285066,-1.4366719
487176,-0.061762486
375283,-10.712848
464052,-7.784257
196678,-14.5449095
149775,102.59338
477156,-13.980691
469383,-16.060457
184129,62.66463
185421,24.283623
358392,-18.162825
407633,-24.052479
282521,29.23951
105293,-2.9323304
40013,21.413448
481748,-0.006966268
258460,-8.760724
115919,-14.088704
63096,19.679598
429365,-8.320915
88797,51.8185
412322,-0.10949246
289741,-2.9998715
144495,-12.950864
267222,63.968876
246443,-4.2506495
458153,-0.07046191
274768,-9.14475
171371,-15.169162
233561,-21.93841
197788,-6.125538
411329,-19.384045
480731,44.322353
440002,-30.498526
389518,-8.948542
126509,11.472092
342540,-2.820124
496348,-15.128268
437797,-21.486887
492642,0.098543964
246076,-13.246064
68021,7.8616805
336508,-9.262223
365641,-17.98624
422112,-8.286797
204387,-16.194942
425959,-23.072042
254666,-11.704543
125712,-18.051683
31572,4.0102453
39818,-0.34748808
481158,-7.9585543
128999,6.8498917
444473,-3.9796717
149745,-3.313144
420937,-5.0465956
81404,10.968774
149153,6.3403325
79722,-28.136702
244435,-15.940873
190282,-8.208641
46733,12.151599
222933,-27.545256
193844,-8.342129
34819,681.42584
189292,-7.9960403
27303,7.952686
491218,5.2433844
489193,-18.747963
491877,-0.15717807
115935,27.237911
191961,-15.833991
214,0.017069185
460701,-3.1893866
457460,22.847471
343469,242.96935
281280,0.7199958
118772,91.11389
299474,-9.271345
427070,-23.118338
321084,-28.391981
107961,-10.158019
145135,-1.546395
380369,38.673595
20865,-22.660246
219289,49.09812
261981,23.073393
137719,-20.11119
100041,1.9111918
1456,-0.3831226
12990,-10.996703
4461,-15.340234
259627,24.162907
256665,26.847914
398838,8.921493
392839,0.0724028
369933,-13.867293
465138,2.0703235
316500,54.145096
68526,15.91418
136574,-17.017874
302030,-23.245934
491398,-19.246737
436749,-8.69234
302829,-6.1192646
173088,-0.0432469
416652,-1.2308184
430934,36.37877
167889,-23.33378
101572,-0.03291479
302042,-1.9389564
405027,-5.2288647
172535,-1.0240213
305618,-14.311763
493106,-11.142377
151493,-9.551828
7450,-2.6959574
53840,13.836653
451226,-0.0070616356
195561,-6.2168875
100914,-14.306846
317150,15.893425
395837,-0.092951454
365336,-4.1800575
46330,25.590448
240847,11.540554
159156,14.490421
282257,11.145221
415367,82.91615
485191,5.7420974
154478,-27.948526
120163,16.747602
187476,260.516
151242,32.469933
321513,-17.66509
492492,0.05981573
16673,10.078144
414571,-16.85704
24365,-5.7100496
154550,-10.996652
451644,-14.276187
257699,-2.9296591
493873,65.13349
493033,-0.15066925
98463,46.484066
338507,-16.149626
370774,52.250637
285516,-1.0724083
316625,-5.1870193
131151,-10.715251
485958,-12.847426
157400,-13.31289
187589,-25.1427
401563,13.320843
489759,-22.960907
303146,-7.2645674
410695,-0.04172102
23363,-8.989992
33905,5.771612
289484,7.602496
467712,-14.538802
199871,-27.50525
243371,37.777767
329538,4.666044
17248,-9.254501
470731,0.73229057
192317,-8.109629
26953,-15.779124
224007,-3.1761544
261609,-1.8178207
205028,-19.263638
245570,0.69880086
17972,-19.516342
442704,-11.036759
371091,-6.1675777
212339,-3.1390755
397346,-0.3243691
201111,-8.826236
33304,-14.66109
367257,-17.908112
117243,14.932443
475617,-4.163313
274946,-6.079773
77041,46.29088
427479,-15.21688
47784,0.08176645
33134,-9.039471
351398,42.10376
294583,-11.954097
463131,-0.06597296
11153,-21.036732
292124,-9.413361
208794,8.36537
267085,-7.5595875
461395,-13.118213
6898,-5.0575085
467226,-6.234148
307852,-30.992716
97654,-15.894595
867,4.757677
204263,-9.067204
485236,2.0582986
264828,-11.147687
146753,6.5590973
485072,-7.2729692
380011,-6.0375166
200009,-16.105185
288398,7.1152143
212351,-2.887338
109432,30.46671
400239,-16.275038
461194,-1.8463508
85723,-16.91499
32941,-26.851446
123883,21.416748
11029,107.41864
473010,0.009518469
487980,-0.001210367
289172,-12.059686
137210,75.85462
452295,-6.1358747
154802,8.533502
436602,2.73435
498072,4.0003214
142531,-15.939038
366588,1.5715903
70552,-1.9676901
255409,-5.093272
286824,-29.776144
51278,16.443247
474173,20.517178
116951,2.7128444
42079,23.178308
218431,105.74477
318120,13.369572
486987,-17.108986
283773,-12.799405
89027,-4.2818146
131263,29.27576
444370,-6.098686
41636,4.144197
91584,14.847
391734,-15.444339
453092,-12.999988
214763,-9.780488
227394,-13.298747
440708,-13.091996
350895,31.944977
261921,50.71061
11508,24.94205
258386,6.7455707
410513,-21.984224
238648,-12.224515
400940,-0.044019375
161023,2.9296885
26992,38.272903
192490,-5.10386
119648,-21.996033
133016,-0.24135795
199976,13.934427
12654,13.785669
126038,-14.251174
152053,-14.140471
174166,14.577137
375359,-7.359523
383030,-11.328246
164583,55.01013
415753,-0.0666391
312860,5.906665
244725,30.33159
73577,227.29863
230562,-27.955488
72307,-7.4528913
347109,128.98235
434633,-11.940175
467210,-12.847568
449614,-7.243431
416426,-0.08168856
241705,-14.083249
426724,-14.1696615
75308,-15.061854
49383,-3.3219779
375299,-12.342952
281116,0.9688285
439479,-4.5483904
430688,-17.311968
276827,8.992206
255699,3.9738204
353618,-5.8768644
105937,8.644357
140084,-8.298295
400546,-20.852165
106396,40.404766
89805,128.26018
397213,0.11287101
499916,-35.50483
191480,-29.655222
155676,2.8359997
298943,-3.389664
74190,0.18131289
313987,-9.033944
496848,-8.9526825
455352,-10.104764
99532,-0.060249005
476214,0.01103338
200467,-0.3639361
286931,-11.18126
108297,-5.231735
82399,-3.3728983
118773,98.630844
271725,-10.581826
402544,-27.647436
68890,-4.0890265
246829,-7.127325
39248,59.812534
347759,1.082775
446540,7.161381
46750,0.030301893
135216,-17.773184
244248,-16.030247
281057,-19.266903
402864,-15.174054
329039,9.989308
33725,15.475754
133619,-6.9163637
176289,-15.0775
186286,-15.284699
109854,5.5383606
431887,13.281563
74158,12.673132
473086,13.407157
115766,-15.053914
15788,-3.0703614
18521,-14.078084
134145,0.76287967
306612,-21.292835
434558,23.431335
245664,12.8097315
90207,115.947525
499990,-10.304189
236402,0.15293106
358467,0.4257172
396104,-9.091383
389318,65.34023
393493,6.8705897
379221,23.919598
158685,-12.979367
335393,3.6806948
202484,26.228773
226929,4.0270624
43871,44.58565
421975,-30.530466
496665,3.4913356
199326,3.0556886
153336,-8.15691
486446,-9.723097
36902,44.74798
457393,4.0425634
481474,2.9046507
450296,-0.5708334
320322,-14.121816
447597,-30.358263
301069,20.250954
353922,-1.1712576
361831,0.7380999
331283,5.424245
250706,3.5972824
123325,19.82455
42446,20.765284
439608,64.665596
419436,-10.227105
337703,-2.2262385
285484,4.0061073
246860,-5.203409
439915,-5.208846
478800,7.617271
391409,-1.9115907
98000,-8.15847
431365,11.130735
216351,23.741644
393980,6.828901
473584,-17.144197
223650,-15.9570265
336070,-4.4696293
174817,-9.197909
239901,7.854816
122953,-16.320719
340332,-38.50438
290524,7.7991033
121488,-23.088888
140601,26.737955
123892,5.0375175
384410,-9.591467
262681,-9.37874
413072,-4.9572973
58266,58.109776
40081,75.527695
134932,22.424881
233766,-2.3028834
160681,180.7405
322931,-29.902494
325253,-10.054292
99074,90.92632
173925,23.075975
44081,50.36206
274925,-16.43061
338572,-11.870406
2559,135.7623
108460,20.752598
434609,-23.277468
355741,-24.852818
66824,21.502983
386662,45.308273
70422,-11.275489
431749,-12.892997
81806,-44.437416
330530,-48.921085
453350,19.685295
368488,-12.1258135
456582,-25.08307
139145,-2.4302828
178351,-3.014395
75127,24.74379
309367,3.9211774
84338,-21.402433
107801,0.5177844
406567,-8.979942
459158,-21.524393
299713,-1.071086
201045,-12.117253
387617,0.09359392
261361,-15.151568
314799,1.7115997
416454,-15.137956
343298,-18.24374
320710,-3.8721402
245791,-0.96327704
492886,10.730353
425933,-10.94514
154247,1.5026811
40771,23.742743
233073,-10.136382
170844,6.808385
121718,-20.142773
431514,-24.163097
225147,14.13929
428440,-5.4401474
458251,-25.343218
111571,-23.981728
367343,-22.667538
225763,2.9181316
220991,-6.1878014
416374,3.9105985
318011,3.080516
199619,-11.24562
352846,0.18470845
247357,35.451275
97122,8.945904
131098,-5.2695065
367512,-23.920319
402361,-7.2592735
430063,82.70072
132390,20.556273
117129,6.7751083
18794,-28.241713
432244,-12.242986
205017,-2.5051816
361532,-8.073262
325139,-12.063672
375561,-0.11563841
211120,-23.086187
253894,-13.232354
283752,-4.005871
176042,30.094713
28744,135.50499
82837,-20.151709
439830,-15.404017
14018,22.365166
140933,-6.804286
85892,10.690222
252113,-8.667453
75351,1.8564252
434419,46.737
492762,9.374221
245272,-6.219532
388190,-6.0520735
288240,7.3611326
84519,-2.9126542
417000,-17.272001
5758,-18.857521
483785,-0.08848397
251761,-6.118724
495159,-15.135003
357797,-7.144271
286364,-9.009476
222887,1.9767402
232829,-19.050802
49634,52.64534
347320,-12.346105
339086,24.655195
433759,-11.976153
417549,-5.117731
499691,-6.0396833
468906,2.0567515
444616,34.5366
427136,-18.300467
78886,21.098352
290158,-26.020994
446698,144.79694
35140,17.836178
