flight_id,predicted_arrival_delay
445251,-5.5601463
17486,-1.6444975
496282,-6.5139503
213350,107.614494
359972,-17.02807
191958,-0.51065844
342906,-25.337286
338228,-16.47637
481915,-13.516986
75641,-7.2835646
227917,1.1235207
396052,0.3046244
168790,-1.4051768
137781,-8.293154
305825,-6.7949724
289527,39.47068
411595,-22.046299
275194,-10.817782
456415,-10.349883
167121,-21.978968
4425,11.858733
298770,-4.298732
143101,5.311763
299848,-10.818362
475469,-23.56951
52184,53.307007
452789,-14.087028
420146,0.19344744
242608,9.248622
35834,-11.046308
44472,75.21938
108024,-6.409995
53578,30.704586
256938,-12.49319
427333,-14.9379225
54989,-2.265528
485668,1.3386897
469250,-22.23644
79616,-12.3193445
251666,-17.354927
312913,-18.941391
350710,-17.155815
363273,-30.1281
121244,-1.0320526
249428,-22.928217
266056,-5.1066065
450719,-8.095005
82485,-7.1640453
67148,19.105139
16605,10.191229
477403,48.336758
246990,-5.3472633
300022,-10.022925
71897,-11.499734
286604,10.025359
454057,-14.268306
148085,-12.410373
495944,-0.46166053
356474,-7.335944
104301,-22.771517
493110,-3.3273814
16315,17.067932
174165,-13.02662
326531,0.9952472
367741,39.110172
306860,-13.2249
469476,-9.984323
65516,1.5449213
362454,-5.44843
354159,-6.9964933
86445,2.4650443
427160,-17.609438
418717,20.82182
73434,-12.18603
467120,-9.970025
232415,-22.075838
94268,-14.36296
280661,-16.3278
439660,-0.31218496
239864,-7.724269
391833,64.431526
435148,-21.82158
163940,9.411033
131472,96.74113
110478,17.594711
254522,-16.706348
81635,22.283594
261852,-23.799637
13112,-1.849208
202605,45.882034
98106,12.435629
346301,-17.994787
30284,-5.6822023
53892,-12.261098
313371,-7.1218147
128308,94.75216
168634,-6.6859493
246982,-4.179656
186459,-7.0104103
276246,-8.917366
181553,139.97691
363214,26.574144
395455,-3.7182677
356585,-22.230858
53258,-6.2187796
204027,4.5772457
284035,-11.971377
15636,-18.310843
479917,14.286591
172726,-8.4842
241514,34.61282
90014,228.6416
28420,5.9368787
145029,-3.79828
224465,-6.530381
482570,-11.621623
429549,-5.134141
499092,-0.14347616
189040,-18.505833
188119,-7.7966013
323059,-5.886568
389601,11.496502
492012,-9.128889
338928,0.15719828
320481,-33.332657
219984,-24.421268
263817,-8.563786
121665,8.588056
443742,-9.378246
258640,-24.978165
215801,15.517703
463074,-17.39174
16007,21.182682
403383,-13.437987
156310,32.56543
222742,-10.118358
217174,-8.227406
353534,-24.382502
135325,64.71136
311256,-9.233338
419396,-8.619714
92244,20.2262
489221,8.10798
297584,-19.12511
296036,-18.496912
399254,0.20292649
379358,-16.885399
269951,11.385663
198224,-9.330251
347472,-19.04307
400530,-18.031961
382604,38.176975
10711,-19.50094
84289,1.7067927
462538,-21.684898
389906,0.049739685
234906,3.6376839
60900,-2.7275498
274166,-24.137583
322419,4.1880713
470122,-17.068714
449653,-20.396362
383992,-7.8520336
466089,15.736242
315506,-10.232486
14904,31.937838
274393,-15.201905
284482,2.283613
69871,41.994995
332847,-16.404366
432646,-1.041392
244953,-21.592167
80659,25.3295
167963,-13.493669
391996,6.684069
348333,158.6546
461509,-0.5845539
395612,0.13929829
356062,-10.068545
257902,-23.907486
456608,18.1665
83702,2.8135636
454519,39.512
252840,-11.374646
216327,-6.561015
443510,-4.841565
110568,-18.01933
299115,-14.865941
409908,-30.06251
26700,0.05919012
56595,64.154106
470336,50.899483
372043,16.838358
3470,-20.766514
21213,41.941017
185592,1.9155315
136637,-15.16282
464682,-18.374819
100377,-12.544202
405510,-5.047037
13479,-2.8039
304336,-9.717917
38309,-8.347171
397224,-7.029748
213401,-4.467827
351643,-26.025648
433849,1.014963
393327,-3.409901
41003,-17.778685
133362,45.822315
49789,38.40797
25434,8.92488
448962,-17.483576
311655,74.48594
378386,-6.0011606
107754,22.6615
191798,1.2422303
182601,-10.262477
287593,-16.703835
340401,-6.1251297
325904,-1.9517876
191260,-14.257777
18133,-5.801778
424565,-25.912863
271598,-12.39849
319844,8.151038
229300,4.0548077
122696,39.01362
156184,-17.976976
189333,20.595602
367766,3.2862356
5894,0.059406605
475654,34.496887
306960,8.226748
451495,66.3723
175087,106.45876
296873,-19.268831
110679,7.1487284
257189,-6.849971
387518,-13.390876
148856,6.5151978
331894,-3.1494973
265054,-3.2118418
56691,2.5362465
14173,4.0181065
210369,23.418087
460019,-20.13705
192661,8.059833
329294,-9.831276
11599,2.5364182
262625,-7.523638
303461,51.969673
443450,-29.271173
143380,7.0242248
230726,-6.1188173
226959,-23.281618
382190,25.505917
112861,9.289266
46769,-20.358122
362595,-20.899948
74171,41.899136
166735,23.935057
472791,-4.831051
271908,-9.995276
89144,22.839611
387246,-16.956244
159307,176.03293
9196,0.2717732
484938,-0.17820802
330885,347.56335
467836,-11.406775
196989,12.931274
19745,-1.6041185
304879,1.8654383
398113,-11.399388
325513,31.142673
177024,11.745801
305647,-8.00298
191497,7.265003
207644,1.4292382
116917,-20.30328
90155,-11.36884
280283,-17.837564
20256,54.885014
324639,13.193945
340598,31.54104
176474,-11.887246
238187,6.0168157
472827,10.001953
76370,123.31401
333062,43.63744
493711,-12.170707
318008,13.116949
100039,-16.515875
480082,2.621219
99944,16.48208
239958,-13.192918
400721,0.006376589
465846,0.5293549
360748,-20.294851
23376,-6.191437
186375,0.36994204
440944,-10.760163
334675,-24.103853
56250,-13.803773
11962,31.152122
193508,-4.4800243
97099,6.184189
489523,8.948303
134933,5.549369
320992,-1.2856051
347100,-19.678352
266183,11.710139
493974,2.7621942
23044,18.345463
243859,46.96806
495231,18.81706
130172,-21.821478
868,4.9180064
8037,100.248764
72474,-13.220618
37891,92.8584
225739,10.640231
20457,-8.661391
383382,5.9879966
458265,-13.995759
165013,-7.827883
496645,1.9514631
254144,-17.133947
202632,5.9463186
16370,4.4129367
263705,-17.660246
311042,-15.868901
89655,-0.2312881
40500,66.63014
392898,6.377448
415348,-4.6769047
17216,-23.527908
486813,0.38236126
259303,-34.434185
67139,-21.988604
32868,-11.246299
119928,-11.081338
297963,-6.405733
396469,0.103440605
75610,18.507135
194124,-3.989426
350755,5.063267
153402,-23.950014
490409,19.934074
236248,-4.0339355
249491,-16.833052
340254,-5.9800444
278226,-14.348763
16808,21.04601
273767,-26.634138
146363,40.65068
487356,0.8830512
433850,-8.787155
433506,-0.6968872
147639,-19.185335
423165,-15.971503
362897,-8.297821
461028,-5.91827
325341,-0.21212974
417829,37.079166
438525,-6.5045795
9316,-16.19056
377129,2.0205033
445008,6.684539
378269,33.66446
304737,-3.6444943
75920,29.095392
13699,19.488234
416042,-8.003705
328180,0.65946513
99196,19.043713
360912,-9.465759
27970,105.21193
375195,-7.0757914
34575,-5.75
354171,30.035526
427201,-25.890644
449762,0.09547218
300048,21.060003
420117,2.0677717
372664,-7.258154
303789,-0.15167442
253145,-12.015464
262573,-15.53786
145650,10.691375
73980,38.120598
260221,4.240951
364268,-6.5766335
80160,-8.534732
218575,30.307838
153642,3.3440235
213613,6.138498
74257,49.639187
460145,3.2640605
87640,175.95428
130402,26.868414
177373,-25.29393
250739,13.459316
128777,-3.9660704
298613,-15.9642725
151632,44.701977
428872,-17.088928
68837,12.675393
395440,-7.2057877
292914,-1.0560919
302134,-13.629386
231517,-5.6225996
397696,0.048788395
397035,-3.0642455
370602,-9.487581
188571,20.863575
324226,64.514275
268526,1.3717026
396844,-14.509854
391817,-15.26241
190115,-16.820362
56059,233.72226
199528,-12.142449
333662,5.9311376
246518,-11.35753
5765,85.52757
282109,3.3508177
493284,-5.0358934
467864,-14.275983
50733,17.827616
293279,-2.1031754
406127,-18.777788
188283,-14.082101
444178,-12.973201
478726,39.329327
4641,57.187595
208666,6.8568754
31760,-8.41491
248363,-29.7823
35713,-1.0286113
218945,1.8489813
23190,21.278063
427743,-34.177334
87358,75.32424
373137,44.666462
474924,-13.58759
385738,-0.16987482
441425,14.258962
485086,-4.7434006
392863,57.972244
176516,-0.69030875
428000,23.451685
77328,35.98735
262310,-1.0619303
140693,6.5971947
369849,-16.43177
21581,1.0879892
79472,-6.0485945
468116,-4.4589615
436201,26.21309
59664,-13.906606
380731,-10.4187
48554,-14.271613
311038,5.2963424
352501,-12.32689
430720,-18.722246
443585,-32.77338
357928,37.966114
475494,2.6926382
35618,-10.211593
238823,-8.284237
272052,-1.2287909
464831,-29.762026
52837,7.957064
139505,-19.03046
495908,-9.351596
10267,2.1545973
443080,-15.243712
379769,3.9635932
46517,5.371492
359291,-2.8595374
211898,-4.6484394
74447,-3.805424
128587,-22.104223
209044,-14.273419
483827,0.3804687
416535,1.2389368
472117,-3.2792141
435169,1.1104392
424681,1.6416506
339362,-13.353972
185351,-22.249447
193412,2.6479232
141909,5.933722
12726,16.648516
446694,-5.818677
173309,-10.336154
108107,45.148045
383219,-19.847576
250175,33.0285
407042,63.667427
248907,-35.187786
158380,0.07472881
249125,-16.118294
310115,-11.901296
446851,-1.6222993
375806,-7.2658386
186588,-0.07402054
46233,1.7838405
337749,-44.196568
390308,-10.0938635
243212,11.295396
96169,0.15795025
73508,96.9735
241901,-15.698932
250738,-28.16097
276527,-16.052477
242843,6.237998
280097,-9.077969
194282,-17.925817
54786,-9.156721
257267,5.4918203
499848,-0.8368265
4622,2.3619204
235350,59.914944
305809,-27.158014
440542,-2.072611
341973,3.7866244
280715,1.2173079
256517,-7.2773304
218765,-15.198628
61840,-27.88217
492574,0.09124979
19329,10.308754
395968,-6.944791
127145,19.805174
4309,5.887578
332599,5.530633
48058,-20.241287
49617,18.360527
152958,-15.368169
424881,-18.522211
448643,-2.1162236
395970,0.24526963
456013,1.5866398
102135,-0.96957797
109957,-16.719748
248168,-12.922414
298358,-0.8772542
3303,-1.7730423
6527,1.8907889
23299,28.64165
305041,19.017313
216015,-6.360156
459183,-29.310472
36926,-4.894781
61947,77.62317
360078,237.76755
269744,-9.381545
452262,-10.509788
13418,26.731052
35962,-6.1969833
30658,4.511449
13099,49.276676
163582,-12.572814
477070,-21.793228
37417,-5.6064644
496815,-3.3053744
423408,-8.113792
223408,1.1382049
236772,155.2601
395063,-16.087105
257240,-7.7021646
380497,-32.711845
202694,-13.848664
440940,-20.914532
226145,-13.785434
2047,-34.35424
179337,-0.18052831
374072,1.2710718
379379,-13.3865
242622,25.395857
150848,4.8492684
41853,13.298977
267863,-10.548409
177510,90.062294
309829,-18.738684
450032,-4.9579134
428956,-11.787473
280338,-12.66558
290150,-9.076246
235231,-2.832493
105192,-23.28036
146830,-8.7798395
177363,-17.893082
414490,-17.085978
431532,22.47093
397636,-0.06752173
308785,-28.701548
349186,1.7866896
284268,-19.525238
306490,12.685098
411443,-3.5928137
24796,13.599312
66416,19.264858
138515,-20.180744
477262,-6.412427
224141,-35.625595
295419,-27.40624
157716,-3.8067057
405526,13.119897
212758,-15.647258
276831,-31.63202
52434,25.936117
292419,-5.0283203
410562,0.17704663
132049,-16.650677
88049,-27.347467
494421,22.975191
313504,6.400691
418558,-12.75801
414620,-5.1279764
37950,5.672452
255860,-10.217027
29569,-1.0912896
10954,-17.068287
399494,-7.1239386
440746,48.342113
269671,-9.547364
306166,-2.9284317
159530,-25.696917
119275,22.793196
78420,47.289074
215401,7.2958603
74267,-4.208866
369728,-17.039762
456188,50.532677
68999,17.944439
61006,110.92773
254704,-12.917819
146474,-14.806754
359989,-19.717468
457458,46.09571
178831,-0.65522546
27041,1.1408099
146031,-3.2705624
338888,-24.06016
310927,7.4225473
308854,3.2247713
124200,18.048662
49641,7.2098556
75672,-4.7412663
211777,-2.1145499
335912,-17.232811
461808,-5.145957
144012,-29.265715
497024,14.533906
492672,20.73825
276089,-21.663412
383484,-0.09648577
405446,11.242076
266872,26.271801
498058,13.115621
380680,-0.8868515
49472,-8.031251
454446,-12.062514
298630,21.864685
299900,-9.229367
11198,-3.4670737
6627,-9.107756
222838,-19.361778
102711,11.87806
242837,41.102757
249956,-30.056292
51974,-5.2920523
332712,0.012490118
240584,-1.2114459
127657,-14.646686
126097,-14.171594
441445,-24.609522
98304,-12.682174
247510,-2.297497
158545,5.3027716
273478,9.469348
470118,-5.99992
103830,14.587005
89710,-11.818912
260964,-14.042357
440931,-11.341323
49739,43.78253
114219,-17.972244
470101,-1.6667281
9150,30.666553
457821,-8.060252
475269,15.278345
360370,-5.9084244
489028,151.7607
389165,44.69824
468578,-10.334233
299595,-20.851036
216861,-8.509821
104024,-6.9512253
323398,-11.075078
254304,-18.480043
114064,-20.795025
93124,3.3055415
494868,0.13526568
238820,8.160952
50132,1.7495354
15266,-8.714311
214220,16.016563
434611,-2.925851
93696,-23.218065
226538,-3.438822
65035,19.877964
286992,-15.923827
234429,-2.7452843
219572,21.755852
413941,-22.682951
136063,0.32083592
53610,8.916916
257327,-13.167792
454748,6.140691
472626,-0.08652798
290592,-1.9923154
492413,-15.488452
63008,6.9359994
10368,-11.45844
443844,-11.939837
313465,-20.718204
148357,0.29746994
112091,15.161824
167427,-4.2611933
460347,-26.793016
406839,-4.0617094
141009,-14.284329
394854,-6.1695185
460942,3.4893956
477092,-17.567205
93610,130.62839
415747,0.15880284
452680,-15.149991
195453,-3.1152117
25104,102.39558
395315,-2.1725485
224305,-6.226488
4021,0.60241157
483887,-7.189522
249406,-9.481703
334401,2.1575177
418543,4.109238
93538,49.74911
5921,-20.755697
393405,-0.020074045
88379,14.359471
440039,-7.6267014
339828,0.15405497
436473,8.222533
261611,-8.905581
470612,-15.981853
309806,-10.072171
271698,93.79848
492663,-2.0681813
439931,83.08584
215346,19.041777
33064,2.5683978
310780,-7.4011707
141616,0.18395504
371368,3.3887823
383374,-1.0567914
264652,-15.814929
60300,29.912363
202982,-1.0113136
349076,4.7081685
453144,-18.535017
145012,-9.461433
139466,-10.740277
301117,-13.39092
272905,35.42883
17692,92.497955
303817,-9.597887
360702,-15.156474
174810,-19.318668
212039,-20.014038
327595,47.00088
177755,-0.9143502
302098,0.0811437
355665,11.353405
213761,-14.309604
34567,14.670243
23566,-4.001914
336505,-13.6613245
244856,8.1476345
196237,-10.073688
265081,25.28474
325509,80.043625
301970,-11.532329
461954,-8.911571
365013,6.1691904
421909,-4.917552
298919,-6.635457
456502,-1.8236815
217846,-32.896076
69689,23.76573
403851,-0.0136644
464292,4.6733174
109879,53.587334
60193,-14.24591
4233,-5.9156866
238023,-17.149092
152257,22.546812
92406,68.10253
295594,46.75504
285937,-22.612604
107558,-7.2980585
16175,42.581974
327315,-7.158763
267236,4.542207
114498,10.979264
41984,80.17517
280368,-2.941913
29245,-11.199998
255454,-32.307014
96329,0.4926766
159009,-7.1487226
266408,-20.77998
4756,-3.4877894
466722,-18.735178
121289,105.95138
209062,-17.5116
291031,-32.28326
87145,-1.655099
41805,34.46058
290531,39.28068
381657,-5.9974623
59057,146.93593
292409,-11.909949
457180,1.30067
395273,-7.4749928
391326,-9.379448
149563,-9.061233
411244,3.0264132
166535,35.500374
473590,-18.487093
156086,145.70721
72169,9.970173
22801,11.867798
37196,2.5765274
211242,-5.723234
142241,90.825745
222025,19.529976
164286,4.950058
184145,92.362015
257684,-4.2515755
325520,-3.5283015
269572,-7.824439
343608,-3.104624
135757,23.184797
382668,-6.053935
92795,-16.487955
341044,0.6815284
203762,-10.787002
270678,3.9704041
350126,-22.394543
347631,-10.438443
19769,-21.772518
28963,-11.05174
327293,-5.6777735
226825,67.70665
123124,-20.483158
344751,-3.6552794
315743,6.693037
194736,-12.410764
287270,9.084211
349148,7.603878
269239,-10.025554
399060,-21.017431
224634,-11.686662
273875,-9.020554
124325,54.78863
407692,-5.1059895
210720,-1.1944
93202,-16.233704
195610,9.750452
267875,69.47619
352203,-4.1234913
250064,-3.1927102
415434,-19.892271
494340,16.811834
105082,-10.137374
132477,106.84246
22747,-10.109693
199443,-6.396941
167799,40.25978
282199,-1.7035614
480860,2.8148303
19213,3.6644754
433909,-8.117555
424050,3.0605721
361519,-9.800652
448923,-8.06327
350839,-7.293418
82894,7.7335935
52775,78.69621
353790,144.39423
301108,-9.869508
250821,11.097033
32686,35.33498
151648,51.697384
118385,-0.43203893
283846,-1.5621916
92112,185.13779
38907,59.335255
382137,9.802497
229443,-0.1341745
494670,-0.30194774
271037,1.1602134
173389,-4.9283266
134054,-13.095155
375221,-0.68650645
389865,-8.155738
249848,38.673283
437370,-19.67617
30710,39.494972
355912,-9.640998
64081,-7.6894035
276185,-29.795107
178203,3.9235377
73548,-1.9214264
332229,50.957806
416953,-0.105265774
294373,-16.977179
495724,-12.840032
260836,-17.357729
46165,-11.749364
75505,-20.715738
484420,11.313738
64250,-13.669139
102243,-0.7534482
125614,138.95006
429397,88.92528
14383,-7.586198
462964,4.2657604
212720,-16.187172
251667,18.25783
433773,30.467266
96339,-34.61158
91062,14.613601
354362,70.55012
29978,18.917759
117627,0.0742596
161758,-3.689277
469901,-18.055758
380493,-18.30752
173146,-5.4742184
135356,38.671806
436795,-10.3669615
234588,-16.444017
250699,-6.041009
402990,-27.603228
481505,-29.855127
488087,-7.9428406
65792,-2.2259781
423986,2.997368
475697,-5.284363
452956,-4.685014
486543,-13.241492
255657,-23.849237
136353,-3.6927416
109290,17.470428
226331,-0.041777764
290593,-10.829711
8197,10.357106
209610,-0.14971176
307922,-17.024538
41503,-10.920459
293586,-14.220735
31110,32.85245
302575,5.45983
329866,20.70733
260297,-7.4638405
175698,38.434063
138145,16.621592
378132,-3.152242
368713,-21.35888
308602,-1.7227551
73278,-5.020482
383758,-7.439991
300269,-10.119603
396075,-4.949358
409648,-0.04088274
126270,3.1116686
242942,-40.00753
348927,-12.059777
15828,7.2868924
189513,-6.9510508
263868,14.792403
238887,11.169109
17444,-4.0884047
83977,47.812023
403902,10.943359
405537,-27.180143
155494,-4.1470404
271357,-6.147188
34076,-2.9241698
498804,-12.093625
499396,-11.094333
50965,-6.0528
415626,0.04660162
164987,14.389007
82390,-11.369975
450420,36.185055
350749,-8.240671
486378,3.3159416
295135,-14.080447
83951,-2.5898297
182114,-7.7976236
362315,-27.264246
382552,-12.196246
5761,7.1120477
154971,34.270767
278783,-3.544368
33383,-0.70584077
141216,105.08232
376901,-31.649763
353981,-2.901252
382405,-5.7643633
230263,-3.7292368
10364,-18.942284
281849,-13.183042
1621,6.424849
487344,5.1637125
440282,-14.536447
92761,-5.688842
78964,17.373968
446791,-17.347769
19452,12.578108
84795,-18.195923
232750,-1.873643
129154,18.644718
490864,0.27866253
474265,-22.646286
271898,10.952475
206743,-2.5933974
337711,-1.3806473
88085,-20.110842
334628,15.183359
208611,-8.417514
13402,-24.906294
26019,-2.0710375
166064,4.8544726
376518,-6.8801165
