flight_id,predicted_arrival_delay
208666,6.8213544
31760,-8.244343
248363,-29.144762
35713,-1.0095373
218945,2.0506625
23190,22.159847
427743,-34.830242
87358,75.98511
373137,45.9451
474924,-13.818963
385738,0.09713157
441425,5.382472
485086,-4.926646
392863,59.4146
176516,-0.8610012
428000,23.161657
77328,37.25361
262310,-0.7311341
140693,7.0830636
369849,-15.9165945
21581,1.6984395
79472,-6.120249
468116,-3.7743046
436201,26.566338
59664,-12.638547
380731,-10.10645
48554,-14.032887
311038,5.3724337
352501,-12.109187
430720,-19.416346
443585,-32.098743
357928,38.859703
475494,4.5870385
35618,-9.756878
238823,-8.047893
272052,-0.99264306
464831,-28.827757
52837,7.8572416
139505,-18.510084
495908,-9.014712
10267,2.2163377
443080,-16.306086
379769,4.262892
46517,4.943751
359291,-3.2540133
211898,-5.1706324
74447,-3.7679093
128587,-21.695923
209044,-14.128642
483827,0.27036318
416535,0.93913776
472117,-2.84742
435169,1.0522689
424681,2.2118104
339362,-13.131896
185351,-22.160591
193412,2.1469963
141909,7.1485167
12726,17.128607
446694,-5.818182
173309,-9.798948
108107,46.028294
383219,-20.379341
250175,33.471123
407042,63.98949
248907,-35.084805
158380,0.040358867
249125,-16.07022
310115,-11.998574
446851,-1.8553306
375806,-6.8925943
186588,-0.014255201
46233,1.9596227
337749,-45.761246
390308,-10.2142725
243212,11.930854
96169,0.060425606
73508,94.514854
241901,-16.14382
250738,-28.140741
276527,-16.172346
242843,6.3178277
280097,-8.831877
194282,-18.153421
54786,-9.782052
257267,5.38261
499848,-1.084068
4622,2.0329146
235350,61.883038
305809,-26.890108
440542,-1.8432485
341973,4.3458915
280715,1.022477
256517,-6.9905148
218765,-14.950023
61840,-27.786589
492574,0.044870224
19329,10.050812
395968,-6.980686
127145,19.638773
4309,6.2755055
332599,6.1208315
48058,-20.060648
49617,18.675835
152958,-15.16307
424881,-17.82533
448643,-2.1434596
395970,-0.048185024
456013,1.9916147
102135,-1.0274941
109957,-16.920097
248168,-13.881778
298358,-1.0738612
3303,-0.8363697
6527,2.1704278
23299,29.584707
305041,19.318893
216015,-5.9859505
459183,-29.187532
36926,-4.965535
61947,81.19211
360078,240.86786
269744,-8.961945
452262,-9.989333
13418,27.078901
35962,-5.918067
30658,5.2231507
13099,53.835526
163582,-13.122464
477070,-21.978827
37417,-6.1862316
496815,-3.0294325
423408,-7.887492
223408,0.93157655
236772,154.75061
395063,-16.93113
257240,-6.898547
380497,-34.11243
202694,-14.086759
440940,-20.44465
226145,-12.776896
2047,-34.500343
179337,0.19342217
374072,0.9326919
379379,-12.954949
242622,25.907215
150848,4.939973
41853,13.410626
267863,-9.980424
177510,91.5637
309829,-18.969526
450032,-5.1508245
428956,-12.109534
280338,-12.940499
290150,-9.068303
235231,-3.081896
105192,-23.209692
146830,-8.984346
177363,-19.937883
414490,-17.009434
431532,23.330742
397636,0.16816077
308785,-30.112394
349186,1.9124697
284268,-19.964287
306490,11.76667
411443,-4.0416546
24796,14.141027
66416,18.884396
138515,-20.08127
477262,-5.86119
224141,-35.120846
295419,-27.226309
157716,-4.0583706
405526,13.289318
212758,-14.545665
276831,-32.26688
52434,26.09919
292419,-4.9795685
410562,0.03928646
132049,-15.971076
88049,-27.860518
494421,23.322193
313504,7.2037888
418558,-12.934072
414620,-4.7766113
37950,-0.09839598
255860,-9.979953
29569,-0.018078005
10954,-16.81226
399494,-6.789694
440746,49.706844
269671,-9.855709
306166,-2.9291337
159530,-26.370516
119275,23.327475
78420,47.906597
215401,6.8125415
74267,-3.9170496
369728,-16.753696
456188,51.309452
68999,18.008274
61006,111.422134
254704,-13.201358
146474,-14.926734
359989,-18.98559
457458,46.85404
178831,-0.90181655
27041,1.1805724
146031,-2.8136857
338888,-24.580296
310927,7.091226
308854,2.951871
124200,18.234077
49641,7.168335
75672,-3.8268902
211777,-1.8649083
335912,-16.995024
461808,-4.583724
144012,-29.67187
497024,14.375577
492672,20.95695
276089,-22.123693
383484,0.06798776
405446,11.234447
266872,26.071735
498058,15.032065
380680,-0.9742572
49472,-8.021161
454446,-11.991881
298630,22.457705
299900,-8.959424
11198,-3.803779
6627,-9.110512
222838,-18.974314
102711,9.510271
242837,41.51381
249956,-30.199858
51974,-5.126932
332712,0.058951225
240584,-0.8641817
127657,-14.005086
126097,-14.194175
441445,-23.539415
98304,-12.759961
247510,-1.911008
158545,5.2998395
273478,9.053998
470118,-6.1715565
103830,16.064575
89710,-12.035012
260964,-13.852836
440931,-11.759976
49739,45.002415
114219,-18.112026
470101,-1.915362
9150,31.325983
457821,-7.9914846
475269,15.400806
360370,-6.0121737
489028,179.37317
389165,44.79841
468578,-10.933824
299595,-21.155344
216861,-8.940644
104024,-6.9548597
323398,-11.056439
254304,-18.079315
114064,-23.07501
93124,3.037746
494868,0.005694712
238820,7.9742627
50132,2.0342672
15266,-8.955854
214220,15.957978
434611,-2.9661992
93696,-22.979586
226538,-2.796096
65035,20.12261
286992,-15.926057
234429,-2.8434346
219572,22.003542
413941,-22.879108
136063,-0.0033766383
53610,9.3243475
257327,-13.001084
454748,7.296562
472626,0.24801955
290592,-1.9652878
492413,-15.084561
63008,7.421219
10368,-11.177363
443844,-12.249787
313465,-20.730059
148357,0.035895195
112091,16.490751
167427,-3.6682217
460347,-26.016436
406839,-3.8038208
141009,-13.965627
394854,-6.866069
460942,2.8666594
477092,-16.945532
93610,131.46695
415747,-0.0033647174
452680,-14.9668665
195453,-2.738579
25104,103.87905
395315,-1.8484589
224305,-6.0207605
4021,0.0903848
483887,-6.793434
249406,-8.982059
334401,1.9468483
418543,4.206571
93538,51.098988
5921,-21.387377
393405,0.068934284
88379,13.936116
440039,-6.9180613
339828,-0.030111467
436473,9.37605
261611,-9.143436
470612,-15.842555
309806,-9.919673
271698,95.193985
492663,-1.9918205
439931,83.73317
215346,20.455948
33064,1.9811229
310780,-6.9773216
141616,0.16590628
371368,4.2533064
383374,-0.8582708
264652,-15.84002
60300,31.121168
202982,-0.9385225
349076,4.8923526
453144,-18.982738
145012,-9.025823
139466,-9.850373
301117,-12.687116
272905,37.484745
17692,93.50566
303817,-8.732415
360702,-15.0546465
174810,-18.839708
212039,-20.000399
327595,47.366234
177755,-1.0603276
302098,0.10830148
355665,11.190879
213761,-13.735166
34567,14.29852
23566,-3.8084147
336505,-13.719228
244856,8.220469
196237,-9.777205
265081,25.965227
325509,84.40297
301970,-11.043767
461954,-9.179969
365013,6.0290246
421909,-3.8580916
298919,-7.049594
456502,-1.6544358
217846,-32.738117
69689,24.1683
403851,0.0551165
464292,5.0651155
109879,54.505997
60193,-14.036952
4233,-6.089447
238023,-17.261814
152257,22.980995
92406,68.6137
295594,46.919983
285937,-22.192701
107558,-6.799917
16175,42.96446
327315,-6.917816
267236,3.8222525
114498,10.893192
41984,83.000336
280368,-3.018267
29245,-11.291671
255454,-34.004433
96329,1.1094073
159009,-6.899705
266408,-20.073795
4756,-2.9979298
466722,-18.77365
121289,104.92908
209062,-16.90202
291031,-31.529314
87145,-1.9376937
41805,35.291363
290531,39.99933
381657,-5.8944216
59057,147.38379
292409,-10.830985
457180,1.0131644
395273,-7.0310163
391326,-9.0445385
149563,-8.743873
411244,3.1921787
166535,35.49604
473590,-19.316256
156086,144.97725
72169,10.014201
22801,11.235967
37196,2.1568995
211242,-5.861335
142241,92.06716
222025,19.828772
164286,5.059424
184145,91.90832
257684,-3.7915957
325520,-4.3477497
269572,-6.5444994
343608,-2.9831412
135757,22.0153
382668,-6.0216045
92795,-16.929514
341044,1.1709751
203762,-10.977305
270678,4.2285542
350126,-22.355526
347631,-9.982545
19769,-21.7708
28963,-10.861356
327293,-5.6868963
226825,68.874306
123124,-18.975563
344751,-3.8645947
315743,7.0995893
194736,-12.12357
287270,9.332056
349148,8.055912
269239,-9.988833
399060,-20.837658
224634,-10.772317
273875,-9.087882
124325,55.693123
407692,-5.074003
210720,-0.8550131
93202,-16.174967
195610,9.828565
267875,70.79411
352203,-4.8678427
250064,-3.0473015
415434,-19.861856
494340,18.273815
105082,-10.011649
132477,107.306786
22747,-10.206058
199443,-5.8585577
167799,40.74927
282199,-1.7888743
480860,3.0755816
19213,4.088466
433909,-7.936985
424050,3.0782967
361519,-10.058177
448923,-8.042181
350839,-6.8246136
82894,8.510656
52775,79.480705
353790,144.10445
301108,-9.951763
250821,10.968102
32686,34.732815
151648,54.558475
118385,-0.93485755
283846,-2.1251404
92112,187.6156
38907,59.297348
382137,9.9970665
229443,0.12325748
494670,0.54861766
271037,1.1108354
173389,-4.874366
134054,-13.153951
375221,-0.8265683
389865,-8.030154
249848,37.5221
437370,-19.920088
30710,38.967476
355912,-9.981465
64081,-8.103623
276185,-30.09867
178203,3.8676915
73548,-1.8705517
332229,51.714252
416953,0.14117178
294373,-16.953186
495724,-13.071586
260836,-16.749987
46165,-12.113843
75505,-20.94346
484420,13.185764
64250,-13.462741
102243,-1.0848824
125614,141.64368
429397,89.96991
14383,-8.161486
462964,4.1544137
212720,-15.933421
251667,17.75576
433773,28.560951
96339,-35.38822
91062,15.084975
354362,71.24362
29978,20.361868
117627,0.11935743
161758,-3.9811633
469901,-18.41872
380493,-17.930332
173146,-5.8417044
135356,38.93855
436795,-9.987382
234588,-15.750606
250699,-5.856924
402990,-28.305265
481505,-28.795279
488087,-7.8719797
65792,-1.8685647
423986,2.9095597
475697,-5.107608
452956,-4.8075933
486543,-13.168862
255657,-23.746832
136353,-3.833564
109290,17.301182
226331,-1.1323878
290593,-11.181241
8197,10.637159
209610,-0.10957781
307922,-17.00083
41503,-10.930764
293586,-14.150828
31110,31.830946
302575,5.6390185
329866,22.190117
260297,-6.8290443
175698,38.486584
138145,16.694826
378132,-2.827532
368713,-21.050089
308602,-2.0350697
73278,-4.9244843
383758,-7.0616865
300269,-9.91938
396075,-4.8843803
409648,-0.07042614
126270,2.9642906
242942,-39.620655
348927,-11.835744
15828,7.030357
189513,-6.978717
263868,14.848323
238887,11.146273
17444,-3.9954407
83977,48.865437
403902,12.067171
405537,-30.334394
155494,-4.1194944
271357,-5.9034233
34076,-2.8379595
498804,-11.946622
499396,-11.027303
50965,-5.886112
415626,-0.0063478104
164987,15.921173
82390,-10.9236
450420,35.56741
350749,-7.8944435
486378,3.2372081
295135,-13.980756
83951,-2.9420054
182114,-8.111724
362315,-27.085085
382552,-11.946971
5761,7.054072
154971,33.67152
278783,-2.828933
33383,-0.91907424
141216,107.82049
376901,-31.926847
353981,-2.991789
382405,-6.105569
230263,-3.9258063
10364,-19.556385
281849,-13.618886
1621,7.0441403
487344,4.949937
440282,-13.634086
92761,-5.8558655
78964,18.242737
446791,-18.084667
19452,13.589292
84795,-17.910467
232750,-2.0369284
129154,18.147144
490864,0.48093352
474265,-22.126143
271898,11.38138
206743,-1.7984058
337711,-1.7411577
88085,-20.197866
334628,15.028623
208611,-7.466977
13402,-24.863796
26019,-1.9689385
166064,5.0049176
376518,-7.047782
39727,33.63526
35680,-3.015505
208317,225.69672
406942,-1.1616942
10210,-7.76001
24621,19.295343
13198,0.16935429
55972,93.18109
265540,-13.89644
216556,-9.100914
65291,-0.03814188
139392,5.7829137
159177,19.17731
352828,-6.138974
396095,-20.834244
410272,-6.1904764
430733,2.0363147
65688,-1.8675839
346099,32.427948
209172,7.956529
136195,-3.8502886
310637,-0.8534815
26194,94.73478
130468,1.1674699
391114,-17.745123
433429,37.878124
150821,-8.823406
79526,-4.0928288
111896,-10.243278
64270,15.366754
468970,-17.996868
149238,-12.730666
340982,29.808506
85516,32.018227
71616,27.859653
145829,-8.832571
85772,18.359142
282195,-24.142097
357698,26.65632
18733,4.2467895
121679,-18.093054
457018,12.517102
146661,22.005545
375090,-8.029622
17328,-2.9925559
323440,-0.84299296
288046,128.89607
10646,-1.2920309
303304,-8.979334
155916,-14.189004
187575,15.692937
388445,-18.89378
470003,25.319763
206617,-2.8675177
488806,0.12336429
392481,-11.907033
206165,-16.994339
435797,-9.183258
7386,5.402564
239955,14.349529
244055,-11.998643
481362,7.966867
303916,1.1363038
74766,40.887894
237085,-8.961798
237164,3.0343952
199921,-20.072105
56684,49.77019
140138,50.738407
339200,1.7667183
60215,25.96995
115926,-10.021577
248181,-9.265731
254531,-17.112595
265230,-2.2045043
15373,-2.817073
396662,-0.9110481
263130,-19.07209
465546,-17.306871
204887,-8.136042
490418,36.148624
250572,-9.9992895
279078,25.767925
395616,-0.07407061
318489,-3.1002553
485107,10.140124
475322,0.13968787
14864,-23.845676
416154,-25.241518
257397,-5.9865446
59606,38.770084
43986,110.80163
422515,-6.820079
55490,16.707306
390819,12.180378
334568,-9.00207
477205,117.11363
272776,14.920254
406886,-15.934354
306802,17.544481
34332,5.0838256
91019,-9.169919
115776,-3.8000882
308229,-68.120544
243450,6.0818715
240588,-9.107832
76294,17.162533
20279,6.9299664
358711,-4.967433
179404,-6.0768986
305265,-26.28908
321934,9.057454
234820,11.23155
218210,-6.6531143
66001,-22.185612
325129,-25.508554
58231,-24.811085
331557,-13.840388
17389,24.783787
473317,-7.9546423
232600,-9.014282
225769,-2.8308232
199882,-13.92022
373802,13.3458185
40917,40.040955
390923,92.34399
210171,42.52112
491220,21.022812
9956,-9.35905
210198,10.3557625
15848,9.672346
48338,37.228638
353252,-25.90467
184098,7.8565207
496417,19.434416
329303,18.210808
163580,44.044605
326018,-22.162947
16610,5.8435826
457234,67.23204
33087,-2.8509781
413385,-0.16222206
210388,-19.508162
18853,-19.015537
78016,8.998318
4699,9.216419
170820,-3.050731
64416,-0.77090424
494488,12.175669
209476,-2.860635
61313,239.15123
99688,32.02758
158640,19.288012
142370,-15.989875
424055,-11.917266
76707,19.956497
361081,-7.114702
14770,-11.194579
43380,-5.936964
457613,-2.0326836
470585,170.69128
173743,4.404461
146115,-2.792618
385020,-17.134436
41444,-11.819058
1399,-12.168462
336450,3.841514
84905,80.99922
184722,-11.554223
283577,4.9145966
344420,8.724945
395138,-12.509337
413156,-21.663504
383610,1.8385056
437431,2.0444407
212740,-7.1180124
459144,-9.966188
495526,133.58403
243202,71.9339
18824,-20.850714
236252,-13.9346075
130625,8.344949
274066,-5.6801004
153782,-15.656077
331197,14.136489
11,-30.074087
346087,-30.83906
225789,-4.320672
241339,-37.854427
34708,9.488707
267018,-11.0988035
358963,-19.167341
36599,-28.186361
17594,-15.997039
277099,-15.932755
310128,-2.9459155
180859,40.732136
237541,-6.8314743
301922,5.978476
387662,21.349375
16568,-5.023554
138627,-2.8345788
494676,7.7543197
124990,-9.795983
135247,14.062636
352522,1.8609885
238250,-2.928223
147799,36.9603
358805,4.1352644
142786,-4.920458
284884,7.6001115
399964,0.01314863
393,0.1821321
21924,59.614952
315353,-11.904788
40577,37.501625
281798,5.984089
44060,34.556606
23400,-8.890067
188175,6.1838646
451510,8.377364
317084,-6.9260683
111751,-15.827823
80509,-7.2719154
146485,-8.919394
105947,-4.80947
44167,75.386215
443995,-15.211841
168489,39.54287
295586,-3.931496
256296,30.372675
243047,31.303385
462802,-25.976938
317749,2.1317523
153631,12.289226
302645,-2.9965594
14450,5.1681476
330515,15.925236
482762,4.093693
361641,-19.051329
452491,8.3489065
49418,22.946093
6883,-11.063165
411466,-30.27944
94253,83.94216
216921,-14.0909395
173211,20.097204
447195,-1.9175926
4811,-4.8912716
375309,33.849274
339474,-17.371767
454010,-11.996053
11502,72.86489
80257,90.86164
24085,-17.220713
54831,11.229593
191476,-1.7801195
413387,-5.721244
483961,194.61208
465068,14.049232
184125,-5.9220123
424988,-1.927827
204453,3.911233
378427,-15.011441
202878,-15.9004545
18192,-11.55586
125985,0.092861496
415619,1.1821193
52064,65.44308
8391,1.9276637
352617,6.8638654
404708,10.173302
107240,47.244812
399450,-12.089236
272495,1.0341347
26609,11.457943
123084,-7.9088955
403243,-27.29672
373582,-11.170545
227535,26.02377
417485,-14.750615
402096,0.18497404
201934,-22.803196
139135,12.439219
274227,-12.188912
378674,-1.0603524
440349,-18.741932
482632,136.23083
207389,-18.799706
296741,-10.078837
180959,86.70464
238072,-6.0400753
62419,50.56392
203107,3.2105958
359957,-18.199102
344599,-5.8091784
102903,-9.188065
129875,6.049581
52214,41.032326
499242,78.95715
371289,-11.242278
48601,4.646596
8043,13.409997
109108,-9.904344
62182,44.694996
225771,-24.36809
185043,-6.0150204
160432,-15.244918
21077,-7.029827
268775,-11.222854
226463,7.1088533
41895,16.07868
461143,-16.201302
77192,-12.655227
188637,-16.039406
417381,-10.128903
404648,-11.022637
276723,-16.134876
222261,-14.99644
75321,5.0806413
136106,0.2015017
350600,-25.030676
295357,-7.096431
467285,-5.9311705
21641,-0.5452654
331244,-10.9951315
481660,-2.7260344
406446,85.29774
258518,-17.068161
36027,19.523615
333100,-2.7443106
262657,-5.0639267
389075,-10.583722
467227,-20.246796
253302,-18.83232
461011,-14.035302
42712,-5.6770296
268148,41.027576
259437,1.1975363
8377,-15.8562
373708,-12.6410475
4690,-18.827856
304051,-24.108957
26379,-7.8996086
314796,75.60108
83844,-13.948611
379045,-12.837705
340154,6.843629
142616,-9.125527
123437,5.0422263
24298,-13.9251795
179949,37.12308
133551,-6.155692
10492,-3.932011
381814,-33.024303
445006,8.255685
208850,2.1870134
408135,-18.13866
251462,-4.441128
30180,45.507652
472251,-19.022234
482276,0.1745232
402702,-16.09458
471521,-0.11309401
95874,0.14534745
445969,-9.745387
425329,3.142575
380990,-21.818346
348660,-7.0495634
81173,-17.150154
344435,-9.827018
122535,6.2057986
192296,-13.892491
182019,50.02368
27437,0.13135847
286562,1.4505023
335189,32.208797
122988,-21.021788
157362,22.091097
81406,0.025096262
149535,169.97075
106586,14.246453
462519,-13.01551
67196,0.09727558
354029,-21.184393
241265,-12.8565855
410259,-11.743981
414005,-19.869719
254015,-9.6359825
3188,-15.906592
18389,-16.119099
37677,39.67729
1666,4.15678
418790,-4.908435
370737,-5.389757
371445,38.07954
339243,-5.040436
312295,-2.7647183
499144,6.9997926
70217,-5.682228
407225,4.029652
65206,62.215508
7494,0.079119526
99993,25.011007
44249,38.396595
362815,15.341926
164414,-8.991328
498512,0.09773811
233716,-15.120992
235324,-2.070039
220706,-8.168983
71850,39.21367
33743,-12.235557
78638,-0.5722377
286587,-17.509247
373184,-5.110338
404344,4.518009
449718,-12.8232565
192333,-0.17273298
243407,-4.9214115
36499,4.0395956
324190,-16.00543
130725,-2.9383824
99024,81.66726
497181,-4.7877483
15584,3.1049333
109194,3.8887818
298913,4.806298
218873,-29.219522
231333,-1.8003799
74174,9.483309
149131,-10.088309
109350,69.32216
371992,43.36334
448583,-36.34924
385131,-24.249855
54274,10.091717
